sadness,2015-11-01 15:58,The Jets have conceded with that punt. Geno has to throw the ball away. #sad why did the Raiders call a pass? Run run run punt game over,-,1,,,,,,,,
sadness,2015-09-26 16:56,#Anxiety #Depression #NotAlone #AKF #AlwaysKeepFighting,https://pbs.twimg.com/media/CP3iONZWIAAKPcY.jpg,0,,1,,,,,,
sadness,2015-12-03 15:59,My first defeat today... #Sad #WhyParisWhy,-,1,,,,,,,,
sadness,2016-01-27 15:57,Gotta get back to drawing. Ideas are in no short supply. But right now my motivation is still a bit challenged. #depressed #artistproblems,-,1,,,,,,,,
sadness,2015-12-13 15:57,md_dotcom: More Than a Quarter of New Doctors May Be Depressed http://www.md.com/healthnews/more-than-a-quarter-of-new-doctors-may-be-depressed #MentalHealth #Depression,-,0,1,,,,,,,
sadness,2015-09-13 16:58,#SADLY #ALFIE is STILL #MISSING #LOST #LONDON #UK 4Yrs 2 mnths ago #TODAY http://www.facebook.com/findalfie #REWARD #HELP #RT,https://pbs.twimg.com/media/CO0mIsFWwAEM9-P.jpg,1,,,,,,,,
sadness,2015-10-26 16:58,"A #smile can hide so many #feelings ; #fear , #sadness , #heartbreak … but it also shows one other thing: #strength . #life #experience #FACup",-,1,,,1,,,,,
sadness,2015-11-16 15:59,"@JayGarcia118 too many of those in the world to differentiate! 3 Terrorist groups alone wanting credit"" #sad #PrayForPeace""",-,1,,,,,,,,
sadness,2015-11-10 15:58,"After 22 years, I have officially given up on #WWERaw - I cannot do it a anymore. I will watch PPVs, and the night #Undertaker retires. #Sad",-,1,,,,,,,,
sadness,2015-09-25 16:56,When you know you look cute today but you didnt run into anybody you know #theworst #sadness,-,1,,,,,,,,
sadness,2015-11-12 15:58,I don't cry when I'm high. #depression #marijuana,-,1,,,,,,,,
sadness,2015-10-31 16:59,#Jesus has already won the battle 💪🏻 #depression #Anxiety #BPD #PTSD,-,1,,,,1,,,,
sadness,2016-01-14 15:56,is it sad that i missed this pizza? #pizza #pizzamia #hometownfavorite #missed #sad @Pizza Mia https://www.instagram.com/p/BAieeTSSPfe/,-,1,,,,1,1,,,
sadness,2015-10-06 16:59,Prozac proponents stand up to critics http://goo.gl/8VnO9k #prozac #depression #mentalhealth,-,0,1,,,,,,,
sadness,2015-09-21 16:58,#Photographer Documents His Own #Depression In Dark Self-Portraits http://news360.com/article/313135230,-,0,1,,,,,,,
sadness,2015-11-22 15:58,How to Help Lonely and Depressed #Seniors http://buff.ly/1QH5Ykn #depression #eldercare #elderly,-,0,1,,,,,,,
sadness,2015-12-20 15:56,Dealing with Feelings Story - When I feel #sad (boy). A #printable children's #story about recognizin http://pinterest.com/pin/5911043240523910/,-,0,1,,,,,1,,
sadness,2015-11-25 15:57,How to Draw a Bow Tie #Youtube_channel #Youtube #YoutubeChannel #Dontbesad #sad #heppiness #Sadness #nature #how #sketch #sketching #happy …,-,0,1,,,,,,,
sadness,2015-12-26 15:55,Back with my old news station for all the wrong reasons. #tragic #sad #news #christmas Be safe… https://www.instagram.com/p/_xjQm8rFbn/,-,1,,,,,,,,
sadness,2016-02-06 15:55,"@paigebecker50 friend, he was drunk before 12. Had to bring him home to take a nap. #tragic",-,1,,,,1,1,,,
sadness,2015-12-12 15:54,I can't hold that reputation anymore. I feel like I'm only known for being horny..... #sad 😂,-,1,,,,,,,,
sadness,2015-10-12 16:59,"@FoDoBrewing If only Richmond, VA could get Candi! I can't find her in stores. #Sad",-,1,,,,,,,,
sadness,2016-02-29 15:58,Now george kennedy. Man 2016 is a tough year to be a celebrity. Rip captain ed hocken. #sad,-,1,,,,,,,,
sadness,2015-10-01 16:58,"If you tell someone how many mass shootings there are, they don't think of legislation, they think they need more guns, not less #sadly",-,1,,,,,,,,
sadness,2015-12-10 15:58,@ronkelawal #sad and #disheartening #changeneedstocome #elders #edication #support #ouryouth @KushFilmsOnline,-,0,,1,,,,,,
sadness,2016-01-19 15:57,@UnseenPerfidy I empathize. I often feel bad for the ppl around me when my #depression & #anxiety are high. Can't have highs w/o the lows.,-,1,,,,1,,,,
sadness,2015-12-26 15:58,Now live: Stop telling everyone you're gay! http://wp.me/p4wE8P-1nA #mentalhealth #depression,-,0,1,,,,,,,
sadness,2015-12-03 15:59,Done asking for early bday wishes... Hate begging for me and that my day is the day @heyitsQ became an angel! #Sad,-,1,,,,,,,,
sadness,2015-09-05 16:57,Fantastic read on dealing with #anxiety http://m.huffpost.com/us/entry/8079300?utm_hp_ref=tw #anxietyproblems #depression #UKHealth,-,0,1,,,,,,,
sadness,2016-02-22 15:57,Aliera is very #sad we ran out of #kittylitter . Can anyone please #donate some? We foster and own several indoor …,https://pbs.twimg.com/media/Cb23ejUW4AAM7ZT.jpg,1,,,,1,,,,
sadness,2015-10-15 11:58,omg..... this video is making me so happy today @iamskot . his yawn couldn't peak y'all. #tragic https://instagram.com/p/83nm58yWf5/,-,1,,,,1,,,,
sadness,2015-12-14 15:58,"Do you still love me, darlings? Of course you do. #feelingblue #lgbt #trans #gq",-,1,,,,,,,,
sadness,2016-01-20 15:58,@comcastcares need some help. I pay for blast Internet and get less than 2 Mbps downloads. #Sad,-,1,,,,,,,,
sadness,2016-01-16 15:57,Must be mad sitting waiting for the last sun holiday code to book Easter weekend away #sad #mad #tired better get the weekend we want,-,1,,,,,,,,
sadness,2015-10-01 16:58,"I'm so sad, bewildered and mad at today's shooting. #UmpquaCommunityCollege #prayingforvictims #prayingforfamilies #friends #sad #tears",-,1,,,,,,,,
sadness,2016-01-14 15:58,It's ridiculous how much power we have given money. Money holds so much power in today's world that it determines our success in life. #sad,-,1,,,,,,,,
sadness,2015-12-22 15:53,8 Ways To Beat The Holiday Blues - http://go.shr.lc/1V4F6eu #depression #blues #holidays #Christmas #family #friends,-,0,1,,,,,,,
sadness,2016-02-20 15:58,@Deborah16652939 @DiamondandSilk I'm standing up for some blacks I know who catch hell 4 voting Trump! That's all! It is #SAD !,-,1,,,,,,,,
sadness,2015-11-21 15:56,Generation meds: the US children who grow up on prescription drugs http://gu.com/p/4e9pm/stw #anxiety #OCD #depression,-,0,1,,,,,,,
sadness,2015-11-13 15:59,The tragedy in paris this evening is heartbreaking. There is so much evil in this world. #Prayforparis #paris #heartbreaking,-,1,,,,,,,,
sadness,2016-01-07 15:55,#friendship #memory #story #love #happy #sad https://www.instagram.com/p/BAQcz1WxUH0/,-,0,,1,,,,,,
sadness,2015-09-26 16:59,Can college football punters go into protective custody? #texasfootball #texassucks #sad,-,1,,,,1,1,,1,
sadness,2015-10-16 16:55,Eaton County #sad #very #sad,-,1,,,,,,,,
sadness,2016-02-07 15:57,I don't have a single bet on this game #Depressed,-,1,,,,,,,,
sadness,2016-01-10 15:58,RIP to my phone and all the pictures on it 💔 😭 #depressed #notreally #wellkinda,-,1,,,,,,,,
sadness,2016-02-17 15:56,"If you want to know the truth, don't tell anyone anything. #sad",-,1,,,,,,,,
sadness,2015-10-26 16:56,A very tough day all round today. @indiasgrandad & I had to say goodbye to our beloved pet Babs. #heartbreaking 😪 💖,https://pbs.twimg.com/media/CSSBjEAWwAEQKsz.jpg,1,,,,,,,,
sadness,2015-09-17 16:58,Dr. Shariq Refai of @BaptistHealthJx leads our #TEDxJAX discussion on #depression tonight. #health #TEDtalks #TEDx,https://pbs.twimg.com/media/CPJMYP2UcAAvhW_.jpg,0,1,,,,,,,
sadness,2015-11-20 15:57,@jodycasella TOM AND CHEE! I'm too slow for this game tonight. I'm so slow I can't find my phone. Have been looking for ten minutes. #sad,-,1,,,,,,,,
sadness,2015-11-23 15:57,My doctor suggested I get this desktop light therapy lamp. Currently saving up for it. @iDoHaveTwitta http://www.hammacher.com/Product/86434?source=AddThis#.VlOncfIsxFA.twitter #depression,-,1,,,,,,,,
sadness,2016-01-14 15:57,IF DARYL DIES WE RIOT #TheWalkingDead #sad,-,1,,,,,,,,
sadness,2015-12-13 15:59,Went to @sonicdrivein and they were out of tator tots. How is that even possible?! #fail #sadness 😢,-,1,,,,,,,,
sadness,2015-12-25 15:57,"#Music therapy shows promise in treating #depression , speech impediments http://buff.ly/1U5ssul @mrAvinash",https://pbs.twimg.com/media/CXHBgD1WkAAN_Xf.jpg,0,1,,,,,,,
sadness,2015-10-16 16:54,#athome #sick #sad I'm not at #Revolt #Music #Conference but #Stillsmiling as I #work #hustle 1 step… https://instagram.com/p/86ur3gpCkY/,-,1,,,,,,,,
sadness,2016-01-08 15:56,When Yu got ALLLL DA SNACKS AND FOOD AT YOUR HOUSE BUT CANT EAT NUN #TRAGIC 🙄,-,1,,,,,,,,
sadness,2016-01-02 15:59,This make me want to be better and do better #sad #tired #scars #sexual #sleep #suicide #depressed #pain #hurt #dep …,https://pbs.twimg.com/media/CXwOyn9W8AEZqDP.jpg,1,,,,,,,,
sadness,2015-10-01 16:59,$ I have an idea that #stress & #depression go hand in hand with $$ If u have time pls read my piece at http://goo.gl/KlaTP8,-,0,1,,,,,,,
sadness,2015-12-01 15:59,"You are SUCH the rock star. Call your shots, baby!!! #healforreal #weightloss #sad #fat #plussize #biggirl ... http://fb.me/6Zh4u5WeG",-,0,,1,,,,,,
sadness,2015-10-09 16:58,SO true. This *always * happens to me with my #depression and dating. https://twitter.com/natasha_tracy/status/652530462376751104,-,0,,1,,,,,,
sadness,2015-12-15 15:57,What you don't see #depression #awareness https://www.youtube.com/watch?v=54sDdNa9vek,-,0,1,,,,,,,
sadness,2015-09-08 16:58,Which foods can help or be harmful for depression? #suicide #depression http://wp.me/p4o1WT-1ZE,-,0,1,,,,,,,
sadness,2016-01-31 15:57,.There_Go_Quinn - #Depression http://rdo.to/DDDFM #TuneInListenNow,-,0,1,,,,,,,
sadness,2016-02-07 15:58,I went to my computer to share the Civil War trailer on our FB page and I missed some commercials #sad #SB50,-,1,,,,,,,,
sadness,2016-02-05 15:58,It's gotta be eye opening to hear your dad saying he doesn't think you'll live till your next bday at the rate you are going. #Sad #JohnnyFB,-,1,,,,,,,,
sadness,2015-11-15 15:57,https://soundcloud.com/futurehood009/the-clouds-are-grey-on-the-other-side #postrock #ExplosionsInTheSky #Instrumentals #Rockmusic #slowmusic #sad #GloomySunday #soundtrack … … … … … …,-,0,1,,,,,,,
sadness,2015-09-26 16:57,In today's world it's hard to find someone under 40 who has the same taste in music as me. #sad,-,1,,,,,,,,
sadness,2015-10-05 16:58,I knew the fear would hit me at some stage 😭 😭 #depressed #TheFear,-,1,,,,,,,,
sadness,2015-12-17 15:55,Pushing SEND on my newest blog post always makes me nervous. http://wp.me/p6puPH-bO #happiness #depression,-,0,,1,,,,,,
sadness,2016-02-27 15:59,@MBHarkins #shortfilm #film #filmmaker #filmstudent #YouTube #depression #depressed,-,0,,1,,,,,,
sadness,2015-10-05 16:57,#Psychotherapy Blog: #Adolescent #Depression Among 18 Year Olds: Child or Adult? http://buff.ly/1OgU7I5,https://pbs.twimg.com/media/CQl41oeUEAEOnFP.jpg,0,1,,,,,,,
sadness,2016-02-01 15:54,This is #heartbreaking ! #rhino #horns #theywillsoonbegone from the #wild #letthemlivefree https://twitter.com/Protect_Wldlife/status/694277616703029250,-,1,,,,,,,,
sadness,2016-01-02 15:57,Forest road #landscape #nature #forest #sad #tree #mountain #farewell #uiinemove #ambient https://vine.co/v/ibJYZEUe20J,-,0,1,,,,,,,
sadness,2016-02-27 15:59,"@JessicaCaban @KimFriend2Bruno how can they be so beautiful? I have them here in Italy too, but they almost died 2 times 😂 😭 #sadness",-,1,,,,,,,,
sadness,2015-09-17 16:57,"There are more options to treat #depression than medication. See a therapist&go often.-Dr. Raffi,speaker at #TEDxJAX",https://pbs.twimg.com/media/CPJMOtPUcAAA0Kn.jpg,0,1,,,,,,,
sadness,2015-11-21 15:56,This was a painful one today guys #depression @sportsbooktom,https://pbs.twimg.com/media/CUX7VsuUAAAjPgE.jpg,1,,,,,,,,
sadness,2015-10-03 16:59,Feel like #Husker Saturdays won't be the same. Maybe willingly going with wife to shop for fabric. And not wearing a Husker shirt. #sad .,-,1,,,,,,,,
sadness,2015-10-14 16:58,"#Positive I really hate to see talented people repeating the moves over and over again. It hurts my heart. Do the same, stay the same. #Sad",-,1,,,,,,,,
sadness,2015-12-09 15:59,lamine really be trying me. #sad,-,1,,,,,,,,
sadness,2015-12-09 15:58,All the #emojis together couldn't express how I feel right now! #chronicpain #anxiety #stress #sadness #loneliness #fear #helpless #anger,-,1,,,,,,,,
sadness,2015-11-20 15:53,How did #Ben move from being #angry / #depressed to being #cheery at the end? @FantasticFour,-,1,,,,1,,,,
sadness,2015-11-02 13:21,#depression (artwork by John Kenn Mortensen),-,1,,,,1,,1,,
sadness,2015-12-23 15:58,What do you want out of life?Adapt to what life throws at you.Be courageous. #Adapt #Life #Love #Anxiety #Strength #Depression #Positive,-,1,,,1,,,,,
sadness,2016-02-23 15:56,Writing a list ready for tomorrow's appointment #doctor #depression #anxiety #mentalhealth … http://ift.tt/1VCSvu5,https://pbs.twimg.com/media/Cb8A3U9WwAAP3mW.jpg,0,,1,,,,,,
sadness,2016-01-19 15:59,"January 19, 2016 at 11:49PM jadetremarco: @#worry #worrying #bet #inspiration #life #happy #sad #mood #you #beyou … http://ift.tt/1mUXD0P",-,0,1,,,,,,,
sadness,2016-02-12 15:58,Shared on @iheartradio --conquer feelings of #regret #sabotage #guilt #sadness #loss #rejection #abandonment http://bit.ly/1mWB2So,-,0,1,,,,,,,
sadness,2015-09-22 16:56,Found out from Canderousse's info that my beloved Mercedes has remarried.!!! And my enemies are rich too!!! #sad #angry #ImNotTheOnlyOneRich,-,1,,,,,,,,
sadness,2015-11-07 15:59,Ford family needs to sell this team for the fans and the players! #lionsroar2015 #WakeUp #Detroit #sad,-,1,,,,,,,,
sadness,2016-01-23 15:57,#Depression in #olderadults http://buff.ly/1nDLuhD #eldercare #mentalhealth,https://pbs.twimg.com/media/CZcXmZIXEAA3gGN.jpg,0,1,,,,,,,
sadness,2015-12-28 15:57,"Finished making a murderer...never been so upset/angry for someone as I am for Steven Avery, was completely cheated out of his life! #sad",-,1,,,,,,,,
sadness,2016-02-12 15:58,#healing #newskin #secondskin #ptsd #depression #anxiety #bipolar http://rowanblaircolver.weebly.com/1/post/2016/02/how-to-get-a-thicker-skin.html @weebly,-,0,1,,,,,,,
sadness,2016-01-18 15:59,Glenn Frey died today. The Eagles are no more. =( http://www.usatoday.com/story/life/people/2016/01/18/eagles-member-glenn-frey-has-died/78976238/ #GlennFrey #TheEagles #Sadness,-,1,,,,,,,,
sadness,2015-09-06 16:57,SOME PEOPLE ARENT MEANT TO BE SAVED. IM ONE OF THEM. #depression #depressed,-,1,,,,,,,,
sadness,2015-09-15 16:57,"Read TATTOOED - Chapter 44"" #wattpad #random #harrystyles #onedirection #read #sad #love #harry #zayn #zaynmalik #1D http://w.tt/1UTO7Ft""",-,0,1,,,,,,,
sadness,2015-12-02 15:59,"Is a mass shooting in the USA really Breaking News"" anymore? #sad #losinghope""",-,1,,,,,,,,
sadness,2015-12-16 15:58,#sadness #Christmas #yardart #sadsanta #crushing #dreamsofsugarplums #notmyfav #saynoto … https://www.instagram.com/p/_XzkzmPcbe/,-,0,,1,,,,,,
sadness,2015-09-30 16:53,Losing to a 90th minute winner on FIFA... #HeartBreaking 💔,-,1,,,,,,,,
sadness,2016-01-24 15:58,#Tragic #pictures show three #dead sperm #whales washed up on UK #beach http://dailym.ai/1OH6uNm,https://pbs.twimg.com/media/CZhhh5oUsAAX6rD.jpg,0,1,,,,,,,
sadness,2016-02-29 15:57,My dad killed himself when I was 13. He hid his #depression . I won’t hide mine. http://buff.ly/1RBn1n8,https://pbs.twimg.com/media/Cca6bkhW4AA4_Yy.jpg,1,,,,,,,,
sadness,2015-10-01 16:58,I'm hoping I can recover from self harm… #depressed #upset #selfhate #selfharm,-,1,,,,,,,,
sadness,2015-11-18 15:59,Okay now I have spent almost an hour trying to sort through my past experiences that cause my #depression . I'm done. Now fanfiction!,-,1,,,,1,,,,
sadness,2015-12-08 15:58,#ChristJesus can heal #addiction #depression #trauma and forgive all #sin,-,1,,,1,,,,,
sadness,2015-10-08 16:52,#SAD Son Said He Felt 'Good' After Murdering His Mother and Cutting Out Her Heart: Reports http://news.yahoo.com/son-said-felt-good-murdering-220209906.html?soc_src=mediacontentstory&soc_trk=tw @YahooNews,-,1,,,,,,,,
sadness,2015-12-05 15:56,@JustinBarneyTU doubt he could even play there tbh #sad,-,1,,,,,1,,,
sadness,2015-09-16 16:56,@cmonstah @awalkerinLA I also got there too late for the sammies but the one my friend was eating looked tasty. I drank a Diet Coke. #sad,-,1,,,,,,,,
sadness,2015-12-07 15:56,Boss. Holidays. People perpetuating hate. People forcing opinions. Worn out; #depression impacted. Therapist only person I want 2 talk 2. 😞,-,1,,,,,,,,
sadness,2015-12-09 15:57,#me #selene #selfie #sad #happy #repost #thinkingoutloud https://www.instagram.com/p/_Fx6wBorjD/,-,0,,1,,,,,,
sadness,2016-01-07 15:55,Sign up for our weekly newsletter for content on #mentalhealth #depression #anxiety & #suicideprevention : http://eepurl.com/bGKgOT,-,0,1,,,,,,,
sadness,2016-01-11 15:59,what is happening to me!!! so much typo ._. #sad,-,1,,,,,,,,
sadness,2015-09-13 16:58,Know the risks for teens & depression. http://wp.me/p4pusG-bC #depression #health #wellness #tustin #Teens #OC #OrangeCounty #goth,-,0,1,,,,,,,
sadness,2016-01-30 15:58,9 Signs of #depression and 5 ways to help fight it → http://bit.ly/1Iw3VIX,-,0,1,,,,,,,
sadness,2016-02-05 15:59,Syria war: Thousands fleeing fighting mass at Turkey border #Sad http://www.bbc.co.uk/news/world-middle-east-35503343,-,1,,,,,,,,
sadness,2015-12-10 15:56,Hope one day we can see @Chris_Meloni in SVU again cuz he miss me a lot 😢 #Sadness,-,1,,,,,,,,
sadness,2015-10-26 16:57,"Bound"" oil on canvas 4' x 3' by Bliss Auburn #painting #art #artist #blissauburnart #tragic #bound … https://instagram.com/p/9Ue78fniar/""",-,0,,1,,,,,,
sadness,2015-12-25 15:55,"#MHRUK hopes you had a good Xmas. Even if it was hard or lonely, remember things change & treatment can help #depression lift. #mentalhealth",-,1,,,,1,,,,
sadness,2015-09-20 16:58,Wow so parkey hits this field goal outside... With wind #sad,-,1,,,,,1,,1,
sadness,2016-02-01 15:59,#fundraising for Emily tragic loss #tragic #injury #RIP 100% 💵,-,1,,,,1,,,,
sadness,2015-11-04 15:59,Tonight's post: http://offmydottyrocker.com/2015/11/04/episode-119-sleep-by-midnight/ #guilt #depression #gratitude #PTSD #bpd #anxiety,-,0,1,,,,,,,
sadness,2015-12-21 15:57,The one sentence that sums up society's troubling attitude to #depression http://i100.io/4YKmwiQ,-,0,,1,,,,,,
sadness,2015-12-10 15:57,I wish people knew how I feel #depressed,-,1,,,,,,,,
sadness,2016-01-09 15:55,Bummed that Anglophile apparently didn't get a joint interview... #sadness #whocaniblame #jkjk,-,1,,,,,,,,
sadness,2015-10-15 16:55,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-09-03 16:55,God bless and hold these great men in his loving arms. #Sad days in America when our heroes are cut down by #evil https://twitter.com/Lrihendry/status/639583650187726848,-,1,,,,,,,,
sadness,2016-01-02 15:54,#sad 😒 #Repost witchy_moonchild ・・・ #water #free #witch #pagan #wiccan #gypsy #capricorn … https://www.instagram.com/p/BADkug3Byc1/,-,1,,,,,,,,
sadness,2015-10-02 16:55,"After running six non-stop days and nights of meetings, I yearned to turn off my brain. But this. #sad #insanity #no",https://pbs.twimg.com/media/CQWbhhLUAAA1CCp.jpg,1,,,,,,,,
sadness,2016-02-25 10:18,Smoking is not a treatment for #depression or #anxiety . Getting help is the best way to feel better. http://www.cdc.gov/tobacco/campaign/tips/groups/people-with-mental-health-conditions.html #CDCTips,-,0,1,,,,,,,
sadness,2016-01-25 15:54,"I left my heart in Iowa, and my mind in New Hampshire. #sad https://twitter.com/tomamoran/status/691689517741428736",-,1,,,,,,,,
sadness,2016-01-16 15:57,"@julieprunes regarding her #depression , I'm having my puppy attend dognitive behavior therapy",-,1,,,,1,,,,
sadness,2015-11-20 15:59,watched the trailer for The Boss. I'm going to be saving a FORTUNE in cinema tickets next year. #sad #verysad #notimpressed,-,1,,,,,1,,1,
sadness,2016-01-11 15:59,"School Bus With 27 Kids Fell Into An Alligator Pond, Then THIS Happened #accident #tragic #news http://dld.bz/egmH4",-,0,1,,,,,,,
sadness,2016-01-05 15:53,#quote #depression #this #saddness #will #never #end #canyoufeelmyheart #fuck #blue #iadoreyou … https://www.instagram.com/p/BALS_dtIEO-/,-,0,,1,,,,,,
sadness,2016-01-21 15:59,#quotes #startup #entrepreneur #OnceAgainThink #quote #quotes #drugs #depressed #depression #f4f #follow4follow #fo …,https://pbs.twimg.com/media/CZSE_hQWAAAdsSZ.jpg,0,,1,,,,,,
sadness,2015-09-05 16:59,Are you #sad ? Do you have sorrows? Here is some #medicines that will help Inshaa Allah (God's Will) #Islam #Muslim,https://pbs.twimg.com/media/B2V6b0BCAAAC2cw.jpg,0,1,,,,,,,
sadness,2015-11-02 15:59,just witnessed this girl getting ran over by another girl riding her bike #tragic,-,1,,,,,,,,
sadness,2016-01-06 15:56,@DrPhil Thank you for helping the 15 year old girl held in Missouri! How do parents allow this sadness in their child's life #sad #blamemom,-,1,,,,,,,,
sadness,2015-09-08 16:56,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-12-25 15:52,Christmas isnt the same witjout my momma #glum,-,1,,,,,,,,
sadness,2015-10-15 16:56,#Vaccine against #depression ! A heart which has a strong link with #Allah . #treatment,-,1,,,,1,,,,
sadness,2015-12-18 15:58,#Shameful and #sadly #predictable and #reflective of #standards among our #publicly #elected #representatives https://twitter.com/daily_express/status/677536770838282241,-,0,,1,,,,,,
sadness,2016-02-29 15:58,@McDonaldsCorp After getting home 20 min from McDonald's I find out they got my whole order wrong. #waited9minforthis #unhappy #imnotlovinit,-,1,,,,,,,,
sadness,2015-09-20 16:58,"Brainsway’s Deep TMS therapy system helps treat #PTSD , #bipolar , #depression and other conditions http://toi.sr/1V2SfCZ @timesofisrael",-,0,1,,,,,,,
sadness,2016-02-04 15:56,"I am the sadist I have ever been"" <---- SPELLING IS IMPORTANT, PEOPLE. #sad #sadist #spellcheck""",-,1,,,,1,,,,
sadness,2015-11-11 15:55,Know the warning signs and the difference between being sad and suffering from #depression . http://ow.ly/UmRC4,-,0,1,,,,,,,
sadness,2015-10-06 16:57,The only party too afraid to knock on my door #sad,https://pbs.twimg.com/media/CQrCWMeWoAAg6jK.jpg,1,,,,,1,,1,
sadness,2015-10-29 16:58,18 hours & $774 to go - 7 people tocontribute $111! Support our movement preventing #founder #suicide & #depression http://tinyurl.com/qjrcu6h,-,0,1,,,,,,,
sadness,2015-10-24 16:58,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-10-18 16:58,Wouldn't you like to know her story? #inktober2015 #inktober #day16 #sad #girl #doll #matryoshka … https://instagram.com/p/8_4x4WTHAA/,-,0,,1,,,,,,
sadness,2015-10-17 16:56,"When you're going through some rough shit, it's good to know someone's always there for you. #depression #cats",https://pbs.twimg.com/media/CRjruy9UkAAP0Fw.jpg,1,,,,,,,,
sadness,2016-01-04 15:57,This new DNA test could help people beat #depression faster http://buff.ly/1ZKzDMk #mentalhealth,https://pbs.twimg.com/media/CX6hbPKWQAATcqH.jpg,0,1,,,,,,,
sadness,2016-02-11 15:57,A #comic by @theawkwardyeti that accurately sums up #depression and #anxiety . http://www.upworthy.com/a-comic-that-accurately-sums-up-depression-and-anxiety-and-the-uphill-battle-of-living-with-them?g=2 #SantaBarbara #Recovery #Changes,-,0,1,,,,,,,
sadness,2015-11-10 15:57,How Video Games Can Teach Your Brain to Fight #Depression http://buff.ly/20HxNxe,https://pbs.twimg.com/media/CTfSEbjWsAATxoU.jpg,0,1,,,,,,,
sadness,2015-10-11 16:57,@TimetoChange Shouldn't ppl with #depression be made to feel individual n important? Dear...? Not nice.. Sorry 😘 🙏 ❤️,https://pbs.twimg.com/media/CREyXF4XAAAM_9G.jpg,1,,,,,,,,
sadness,2015-12-10 15:55,Fast Recovery from #Depression with #Magnesium ? http://bit.ly/1jRFdMI,-,0,1,,,,,,,
sadness,2015-11-28 15:56,"When you become more forward thinking, you actually realize how you used to be before. You see it in your friends & family. #sad #truth",-,1,,,,,,,,
sadness,2015-12-15 15:56,@EcoWatch @DianeN56 @5gyres .. #sad ☻ #plastic killing our #oceans & #marinelife ♥,-,1,,,,,,,,
sadness,2015-12-28 15:56,https://youtu.be/YxcO53WATYw 🍕 😢 😭 #mentalbreakdown #sadness,-,1,,,,,,,,
sadness,2015-09-17 16:58,She be begging for his D like the hoe face she is!... Hahaha- #Sad #Poor #Thing #MaxBead #MaxicineBead #GetAholdOfUrself !,-,1,,,,1,1,,,
sadness,2015-09-07 16:58,"Hate myself for what I thought. Wish I could take,it all back. #missinghim #feelingdown",-,1,,,,,,,,
sadness,2016-02-09 15:58,@JoyAnnReid @hardball #Recession ? What about those who went through the #Depression 25% Unemployment #BanksNotInsured,-,1,,,,1,,1,,
sadness,2015-12-15 15:58,*hugs* i know this game touches a on sensitive subject #YouTuber #letplay #depression https://twitter.com/littlewolfy94/status/676913072456511489,-,0,,1,,,,,,
sadness,2015-09-18 16:58,Cute boys who ignore me at work. 💩 👎 😭 #disney #sad #uglyandproud #lol #heathers #christianslater,https://pbs.twimg.com/media/CPOWAPCUEAAmxzW.jpg,1,,,,,,,,
sadness,2015-10-19 16:57,TEMPTU PARTNERS WITH GLAMSQUAD. SAD DAY FOR PROS. — #Fail #AirBrush #MakeUp #Sad #WrongMove http://www.glossible.com/beauty-business-blog/temptu-partners-with-glamsquad-bad-news-for-pros#.ViWDKfZMLX4.twitter,-,0,,1,,,,,,
sadness,2015-10-11 16:58,#Depression Finding Yourself Again: How To Get Past The Cloud Of Depression http://dlvr.it/CQFrdj,https://pbs.twimg.com/media/CREynn6UYAAHInS.jpg,0,1,,,,,,,
sadness,2015-12-08 15:58,Awesome love being called a failure all the way home isnt family just awesome #unsupportive #family #bedtime #depressed #hideinroom,-,1,,,,,,,,
sadness,2015-09-06 16:57,Hard to sleep in #Turkey tonight. Night filled with #sadness #madness #anger . Its even in the air.,-,1,,,,,,,,
sadness,2016-01-01 15:59,#broken #emo #emoquotes #brokenquotes #help #sad #sadness #depression #depressed #depressionquotes #sadnessquotes #…,https://pbs.twimg.com/media/CXrFNjCWQAAwrDM.jpg,1,,,,,,,,
sadness,2015-12-06 15:57,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-12-11 15:53,So over how my life's going at this point. #sad #stressed #needahug 😢,-,1,,,,,,,,
sadness,2015-09-20 16:59,The LIONS With Sue: (5-0)... LIONS Without Sue: (0-5)... #Sad But #True,-,1,,,,,,,,
sadness,2015-11-16 15:58,"OI! brain, your default mode should be happy not making me cry every 5 minutes. Fecking #depression is kicking my ass this week :(",-,1,,,,,,,,
sadness,2015-10-08 16:59,@JourdanJt dad not into the Viking ace chant anymore. @zadiemae_ dad by himself carrying the load. #sad,-,1,,,,,,,,
sadness,2015-10-19 16:58,❤️ ❤️ ❤️ #dontgiveup #hope #psychology #anxiety #depression,https://pbs.twimg.com/media/CRt_YbfWsAAYWmM.jpg,0,,1,,,,,,
